index,file,PanTiny_PSNR,PanTiny_SSIM_global,PanTiny_SSIM_windowed,PanTiny_SAM,PanTiny_ERGAS,PanTiny_L1,Bicubic_PSNR,Bicubic_SSIM_global,Bicubic_SSIM_windowed,Bicubic_SAM,Bicubic_ERGAS,Bicubic_L1
0,test_y0000_x1408.npz,24.75122833251953,0.9713232517242432,0.9112868309020996,2.0110321044921875,2.3535876274108887,0.03737618774175644,18.194965362548828,0.8405498266220093,0.5492148399353027,2.7990431785583496,5.111654281616211,0.08920226991176605
1,test_y0000_x1536.npz,25.042570114135742,0.9729821085929871,0.9160259962081909,2.0753161907196045,2.287248134613037,0.03560194373130798,18.413188934326172,0.8490702509880066,0.5522268414497375,2.8333985805511475,4.994846343994141,0.08597378432750702
2,test_y0128_x1408.npz,25.392642974853516,0.9732309579849243,0.9149460196495056,1.9723622798919678,2.179842233657837,0.03444066271185875,18.723270416259766,0.8494367599487305,0.5574623346328735,2.751039981842041,4.798140525817871,0.08335638046264648
3,test_y0128_x1536.npz,26.489635467529297,0.9782341718673706,0.9292691946029663,1.9243879318237305,1.9440581798553467,0.0300670824944973,19.081968307495117,0.8569003343582153,0.5597290396690369,2.7188987731933594,4.682224750518799,0.0792904794216156
4,test_y0256_x1408.npz,26.23009490966797,0.9780523180961609,0.9301387667655945,1.9678469896316528,2.000593423843384,0.031094800680875778,18.734046936035156,0.85100257396698,0.557022213935852,2.790405750274658,4.8700666427612305,0.08309471607208252
5,test_y0256_x1536.npz,27.22235107421875,0.9813248515129089,0.9357284307479858,1.8847930431365967,1.870775818824768,0.027785535901784897,19.49797821044922,0.8694543838500977,0.5795798897743225,2.690617322921753,4.710513114929199,0.07527782022953033
6,test_y0384_x1408.npz,26.015960693359375,0.9785935282707214,0.9303805232048035,1.8645944595336914,2.0174968242645264,0.031203238293528557,18.511821746826172,0.8566980361938477,0.5481124520301819,2.696171522140503,4.939074993133545,0.08403190225362778
7,test_y0384_x1536.npz,26.21731185913086,0.9787716865539551,0.9274569749832153,1.8017030954360962,2.1523351669311523,0.03065096214413643,19.20834732055664,0.8733775019645691,0.5871476531028748,2.595262050628662,4.967830181121826,0.07730136811733246
8,test_y0512_x1408.npz,24.672229766845703,0.9740939140319824,0.9214500188827515,1.9479129314422607,2.3833210468292236,0.03613102063536644,17.94240379333496,0.8538548350334167,0.5373243093490601,2.801248550415039,5.290205478668213,0.09021493047475815
9,test_y0512_x1536.npz,24.788562774658203,0.9738234877586365,0.9211897850036621,1.909130334854126,2.5775563716888428,0.03643271327018738,18.275306701660156,0.8572688102722168,0.5656484961509705,2.7954418659210205,5.56837797164917,0.08773861825466156
10,test_y0640_x1408.npz,23.937654495239258,0.9734529256820679,0.9160432815551758,2.1154541969299316,2.5853986740112305,0.04045531898736954,17.409549713134766,0.85638427734375,0.5295376777648926,2.9913747310638428,5.578917503356934,0.09789253771305084
11,test_y0640_x1536.npz,24.83814239501953,0.9775532484054565,0.9282881617546082,2.0240776538848877,2.4544262886047363,0.03613033518195152,17.67901611328125,0.8601425886154175,0.5429527163505554,2.9363927841186523,5.7306742668151855,0.09406545013189316
12,test_y0768_x1408.npz,25.37970542907715,0.9788898825645447,0.9171614646911621,1.8272632360458374,1.9559204578399658,0.03421943262219429,18.451860427856445,0.879432201385498,0.5184376239776611,2.474541187286377,4.431914329528809,0.08457692712545395
13,test_y0768_x1536.npz,25.89870834350586,0.9813846349716187,0.9237102270126343,1.8527600765228271,1.8533995151519775,0.03187441825866699,18.55240249633789,0.8834079504013062,0.536077618598938,2.503471851348877,4.434751987457275,0.0827440470457077
14,test_y0896_x1408.npz,27.206974029541016,0.9840390086174011,0.9168310165405273,1.6263803243637085,1.687380313873291,0.02709357813000679,20.06777000427246,0.9096633791923523,0.5458314418792725,2.1549620628356934,3.9823663234710693,0.06644414365291595
15,test_y0896_x1536.npz,26.384376525878906,0.9799275398254395,0.9082008600234985,1.7513997554779053,1.817247986793518,0.029300540685653687,20.014724731445312,0.9030333757400513,0.5643444657325745,2.219465732574463,3.8969621658325195,0.06684215366840363
16,test_y1024_x1408.npz,25.44009780883789,0.980294406414032,0.911734938621521,1.8703413009643555,2.216899871826172,0.032921649515628815,18.79944610595703,0.8949766159057617,0.571868896484375,2.5799708366394043,4.8938422203063965,0.07871297746896744
17,test_y1024_x1536.npz,25.182575225830078,0.9786979556083679,0.9034141302108765,1.9945400953292847,2.2984635829925537,0.03374049812555313,18.752681732177734,0.8920801877975464,0.5787496566772461,2.6470024585723877,4.940423011779785,0.07745460420846939
18,test_y1152_x1408.npz,25.10276985168457,0.9759888648986816,0.9067676067352295,1.7895783185958862,1.9772920608520508,0.0357942059636116,18.625572204589844,0.8729429244995117,0.5421668291091919,2.4518375396728516,4.242651462554932,0.08403120934963226
19,test_y1152_x1536.npz,25.383203506469727,0.9808340072631836,0.9202901124954224,2.026454448699951,2.100628137588501,0.03416862338781357,18.22317886352539,0.8825902938842773,0.5595359802246094,2.8279781341552734,4.880305290222168,0.0873565673828125
20,test_y1280_x1408.npz,26.12936782836914,0.9789420962333679,0.9233247637748718,1.719169020652771,1.7883883714675903,0.03185907006263733,18.69493865966797,0.8596765398979187,0.5438567996025085,2.4234180450439453,4.297135353088379,0.08313252031803131
21,test_y1280_x1536.npz,26.789222717285156,0.9806486964225769,0.9293026328086853,1.7521460056304932,1.773153305053711,0.029354531317949295,19.25489044189453,0.8683180809020996,0.5623826384544373,2.423008441925049,4.317153453826904,0.0770736038684845
